Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457012,940,2021-07-22 22:31:42.521,A69-1602,65477,82.0,48.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",7393.880928,0,0.00035657142737477443,0.5205942839671707
457012,942,2021-07-22 22:31:50.700,A69-1602,65477,82.0,47.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7402.059928,0,0.00028514285603264966,0.4163085698076685
457012,943,2021-07-22 22:31:58.879,A69-1602,65477,82.0,47.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",7410.238928,0,0.0002137142846905249,0.31202285564816634
457012,944,2021-07-22 22:32:07.059,A69-1602,65477,82.0,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7418.418928,0,0.001142285713552127,1.6677371417861053
457012,945,2021-07-22 22:32:15.238,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",7426.596999,0,0.00014185714239545177,0.2071114278973596
457012,946,2021-07-22 22:32:23.417,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7434.775999,0,7.0428571053327e-05,0.10282571373785743
457012,947,2021-07-22 22:32:31.596,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7442.954999,0,1.0000011982924661e-06,0.0014600017495070006
457012,948,2021-07-22 22:32:39.775,A69-1602,65477,82.0,48.0,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",7451.133999,0,7.242857254041724e-05,0.10574571590900916
457012,949,2021-07-22 22:32:47.954,A69-1602,65477,82.0,48.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7459.312999,0,0.000143857143882542,0.21003143006851133
457012,951,2021-07-22 22:32:56.133,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7467.491999,0,0.00021528571522466677,0.3143171442280135
457012,952,2021-07-22 22:33:12.492,A69-1602,65477,82.0,47.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7483.850999,0,0.0006418571422948105,0.9371114277504233
457012,953,2021-07-22 22:33:20.671,A69-1602,65477,82.0,47.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7492.029999,0,0.0005704285709526857,0.8328257135909212
457012,954,2021-07-22 22:33:28.850,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7500.208999,0,0.000498999999610561,0.728539999431419
457012,955,2021-07-22 22:33:37.029,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7508.387999,0,0.0004275714273589415,0.6242542839440546
457012,956,2021-07-22 22:33:45.211,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7516.569999,0,0.003356142856627997,4.899968570676876
457012,958,2021-07-22 22:33:53.390,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",7524.74607,0,0.0003557142850638684,0.5193428561932478
457012,959,2021-07-22 22:34:01.569,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7532.92507,0,0.0002842857137217436,0.41505714203374566
457012,960,2021-07-22 22:34:09.748,A69-1602,65477,82.0,48.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7541.10407,0,0.00021285714237961884,0.3107714278742435
457012,961,2021-07-22 22:34:17.927,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7549.28307,0,0.00014142857103749407,0.20648571371474134
457012,962,2021-07-22 22:34:26.106,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7557.46207,0,6.99999987858746e-05,0.10219999822737691
457012,963,2021-07-22 22:34:34.285,A69-1602,65477,82.0,48.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7565.64107,0,1.4285725562501739e-06,0.002085715932125254
457012,964,2021-07-22 22:34:42.464,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7573.82007,0,7.285714389837494e-05,0.10637143009162742
457012,966,2021-07-22 22:34:50.644,A69-1602,65477,82.0,48.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",7582.00007,0,0.0008557142849632271,1.2493428560463116
457012,967,2021-07-22 22:34:58.823,A69-1602,65477,82.0,49.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7590.178287,0,1.2857132105636992e-06,0.001877141287423001
457012,968,2021-07-22 22:35:07.002,A69-1602,65477,82.0,49.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7598.357287,0,7.014285813156107e-05,0.10240857287207916
457012,969,2021-07-22 22:35:15.181,A69-1602,65477,82.0,49.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7606.536287,0,0.00014157142947368584,0.20669428703158133
457012,970,2021-07-22 22:35:39.718,A69-1602,65477,82.0,50.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",7631.073287,0,0.00035585714350006015,0.5195514295100878
457012,972,2021-07-22 22:36:12.435,A69-1602,65477,82.0,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7663.790287,0,0.0003584285704256729,0.5233057128214824
457012,973,2021-07-22 22:36:20.615,A69-1602,65477,82.0,49.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",7671.970287,0,0.001286999999287275,1.8790199989594214
457012,974,2021-07-22 22:36:28.794,A69-1602,65477,82.0,49.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",7680.148358,0,0.00028657142813059977,0.41839428507067566
457012,976,2021-07-22 22:36:53.331,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7704.685358,0,7.228571319473076e-05,0.10553714126430691
457012,977,2021-07-22 22:37:01.511,A69-1602,65477,82.0,48.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",7712.865358,0,0.0010008571420563328,1.461251427402246
457012,978,2021-07-22 22:37:09.690,A69-1602,65477,82.0,48.5,0,#A6,"(33.750672, -118.122642)","(33.752228, -118.12863)",7721.043429,0,4.2857089965764317e-07,0.000625713513500159
457012,979,2021-07-22 22:37:17.869,A69-1602,65477,82.0,48.5,0,#AE,"(33.750672, -118.122642)","(33.752228, -118.12863)",7729.222429,0,7.100000044246713e-05,0.103660000646002
457012,980,2021-07-22 22:37:34.227,A69-1602,65477,82.0,48.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",7745.580429,0,0.00021385714403621137,0.3122314302928686
457012,981,2021-07-22 22:37:42.406,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7753.759429,0,0.00028528571537833614,0.41651714445237076
457012,982,2021-07-22 22:37:50.586,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7761.939429,0,0.0006432857134832659,0.9391971416855682
457012,984,2021-07-22 22:37:58.765,A69-1602,65477,82.0,48.0,0,#A5,"(33.750672, -118.122642)","(33.752228, -118.12863)",7770.118429,0,0.0005718571421411411,0.8349114275260661
457012,985,2021-07-22 22:38:15.122,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7786.475429,0,0.0005710000007468352,0.8336600010903794
457012,986,2021-07-22 22:38:23.302,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",7794.655429,0,0.00035757142811476683,0.5220542850475596
457012,987,2021-07-22 22:38:31.482,A69-1602,65477,82.0,48.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7802.835429,0,0.0012861428560668742,1.8777685698576363
457012,988,2021-07-22 22:38:39.661,A69-1602,65477,82.0,48.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",7811.0135,0,0.000285714284910199,0.41714285596889056
457012,989,2021-07-22 22:38:47.840,A69-1602,65477,82.0,48.0,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",7819.1925,0,0.00021428571356807424,0.3128571418093884
457012,991,2021-07-22 22:38:56.019,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",7827.3715,0,0.00014285714222594947,0.20857142764988623
457012,992,2021-07-22 22:39:04.198,A69-1602,65477,82.0,48.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",7835.5505,0,7.14285708838247e-05,0.10428571349038407
457012,993,2021-07-22 22:39:36.915,A69-1602,65477,82.0,49.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",7868.2675,0,0.0007857142848095577,1.1471428558219543
457012,994,2021-07-22 22:39:45.094,A69-1602,65477,82.0,48.5,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",7876.445786,0,2.8571367849394846e-07,0.00041714197060116476
457012,996,2021-07-22 22:39:53.273,A69-1602,65477,82.0,48.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7884.624786,0,7.114285766363082e-05,0.103868572188901
457012,997,2021-07-22 22:40:01.453,A69-1602,65477,82.0,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",7892.804786,0,0.0008574285702884765,1.2518457126211757
457012,998,2021-07-22 22:40:09.632,A69-1602,65477,82.0,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7900.983,0,6.608047442568932e-13,9.64774926615064e-10
457012,999,2021-07-22 22:40:17.811,A69-1602,65477,82.0,48.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",7909.162,0,7.142857200292951e-05,0.10428571512427709
457012,000,2021-07-22 22:40:25.991,A69-1602,65477,82.0,48.0,0,#85,"(33.750672, -118.122642)","(33.752228, -118.12863)",7917.342,0,0.0008571428559491778,1.2514285696857996
457012,001,2021-07-22 22:40:34.169,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",7925.519214,0,0.0010002857152038303,1.4604171441975922
457012,002,2021-07-22 22:40:42.349,A69-1602,65477,82.0,48.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",7933.699214,0,7.17142863422282e-05,0.10470285805965318
457012,004,2021-07-22 22:40:58.706,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",7950.056214,0,0.0012145714292302046,1.7732742866760987
457012,005,2021-07-22 22:41:06.886,A69-1602,65477,82.0,48.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",7958.235071,0,0.0014290000007797232,2.086340001138396
457012,006,2021-07-22 22:41:23.244,A69-1602,65477,82.0,48.0,0,#81,"(33.750672, -118.122642)","(33.752228, -118.12863)",7974.593071,0,0.0015718571434639728,2.2949114294574002
457012,007,2021-07-22 22:41:31.423,A69-1602,65477,82.0,48.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",7982.772071,0,0.0016432857148060975,2.3991971436169024
457012,008,2021-07-22 22:41:39.602,A69-1602,65477,82.0,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",7990.951071,0,0.0017147142861482223,2.5034828577764046
457012,009,2021-07-22 22:41:47.781,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",7999.130071,0,0.0017861428583998418,2.607768573263769
457012,011,2021-07-22 22:41:55.963,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8007.312071,0,0.001142428570869214,1.6679457134690523
457012,012,2021-07-22 22:42:04.142,A69-1602,65477,82.0,48.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8015.491071,0,0.0010709999995270891,1.5636599993095501
457012,013,2021-07-22 22:42:12.321,A69-1602,65477,82.0,48.0,0,#7A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8023.670071,0,0.0009995714272754697,1.4593742838221857
457012,014,2021-07-22 22:42:36.859,A69-1602,65477,82.0,48.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8048.208071,0,0.0017852857134528222,2.6065171416411204
457012,015,2021-07-22 22:42:45.038,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8056.386285,0,0.0009278571415940462,1.3546714267273074
457012,017,2021-07-22 22:42:53.217,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8064.565285,0,0.0008564285702519214,1.2503857125678053
457012,018,2021-07-22 22:43:01.396,A69-1602,65477,82.0,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8072.744285,0,0.0007849999989097967,1.1460999984083031
457012,019,2021-07-22 22:43:09.576,A69-1602,65477,82.0,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8080.924285,0,0.0017135714277713987,2.501814284546242
457012,020,2021-07-22 22:43:17.755,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8089.102356,0,0.0007131428566147235,1.0411885706574964
457012,021,2021-07-22 22:43:25.934,A69-1602,65477,82.0,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8097.281356,0,0.0006417142852725988,0.9369028564979942
457012,022,2021-07-22 22:43:34.113,A69-1602,65477,82.0,48.0,0,#7E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8105.460356,0,0.0005702857130209793,0.8326171410106298
457012,023,2021-07-22 22:43:42.292,A69-1602,65477,82.0,48.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",8113.639356,0,0.0004988571416788545,0.7283314268511276
457012,025,2021-07-22 22:43:50.472,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8121.819356,0,0.0014274285705404566,2.0840457129890666
457012,026,2021-07-22 22:43:58.651,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8129.997427,0,0.0004269999993837814,0.6234199991003209
457012,027,2021-07-22 22:44:06.830,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8138.176427,0,0.00035557142804165665,0.5191342849408187
457012,028,2021-07-22 22:44:15.009,A69-1602,65477,82.0,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8146.355427,0,0.0002841428566995319,0.41484857078131654
457012,029,2021-07-22 22:44:23.188,A69-1602,65477,82.0,48.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8154.534427,0,0.0002127142844479124,0.3105628552939521
457012,030,2021-07-22 22:44:31.368,A69-1602,65477,82.0,48.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8162.714427,0,0.0011412857133095144,1.666277141431891
457012,031,2021-07-22 22:44:39.547,A69-1602,65477,82.0,48.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8170.892498,0,0.0001408571421528393,0.20565142754314536
457012,032,2021-07-22 22:44:47.726,A69-1602,65477,81.5,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8179.071498,0,6.942857081071452e-05,0.1013657133836432
457012,034,2021-07-22 22:44:55.905,A69-1602,65477,81.5,48.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8187.250498,0,2.000000531410251e-06,0.0029200007758589663
457012,035,2021-07-22 22:45:04.084,A69-1602,65477,82.0,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8195.429498,0,7.342857278302972e-05,0.1072057162632234
457012,036,2021-07-22 22:45:12.263,A69-1602,65477,82.0,48.5,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",8203.608498,0,0.0001448571441251545,0.21149143042272556
457012,037,2021-07-22 22:45:28.622,A69-1602,65477,81.5,48.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",8219.967498,0,0.0007122857133943228,1.0399371415557113
457012,038,2021-07-22 22:45:36.801,A69-1602,65477,82.0,49.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8228.146498,0,0.000640857142052198,0.9356514273962091
457012,040,2021-07-22 22:46:34.053,A69-1602,65477,81.5,49.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8285.398498,0,0.0008591428575464022,1.2543485720177472
457012,041,2021-07-22 22:46:42.235,A69-1602,65477,81.5,49.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8293.580498,0,0.002069428569903664,3.0213657120593496
457012,043,2021-07-22 22:46:58.594,A69-1602,65477,82.0,49.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",8309.938288,0,0.0017165714270674926,2.506194283518539
457012,044,2021-07-22 22:47:06.773,A69-1602,65477,82.0,48.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8318.117288,0,0.0016451428557253678,2.401908569359037
457012,045,2021-07-22 22:47:23.132,A69-1602,65477,82.0,49.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8334.476288,0,0.002502285713244845,3.653337141337474
457012,046,2021-07-22 22:47:39.490,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8350.833431,0,0.001502428569654768,2.193545711695961
457012,047,2021-07-22 22:47:47.669,A69-1602,65477,82.0,48.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",8359.012431,0,0.0014309999983126431,2.089259997536459
457012,049,2021-07-22 22:48:04.028,A69-1602,65477,82.0,48.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8375.371431,0,0.0022881428558321204,3.340688569514896
457012,050,2021-07-22 22:48:12.207,A69-1602,65477,82.0,48.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8383.549574,0,0.0013597142854031574,1.9851828566886098
457012,051,2021-07-22 22:48:20.386,A69-1602,65477,82.0,47.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8391.728574,0,0.0012882857140610326,1.8808971425291077
457012,052,2021-07-22 22:48:36.745,A69-1602,65477,82.0,48.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",8408.087574,0,0.0021454285697615205,3.13232571185182
457012,054,2021-07-22 22:49:01.282,A69-1602,65477,82.0,48.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8432.623717,0,0.001074142856648308,1.5682485707065297
457012,055,2021-07-22 22:49:17.641,A69-1602,65477,81.5,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8448.982717,0,0.0019312857141677853,2.8196771426849665
457012,056,2021-07-22 22:49:34.000,A69-1602,65477,81.5,48.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8465.34086,0,0.001931428570781435,2.819885713340895
457012,057,2021-07-22 22:49:50.358,A69-1602,65477,82.0,48.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8481.69886,0,0.0017885714280971854,2.6113142850218907
457012,059,2021-07-22 22:49:58.537,A69-1602,65477,82.0,48.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",8489.87786,0,0.0017171428567550606,2.5070285708623885
457012,060,2021-07-22 22:50:06.719,A69-1602,65477,82.0,48.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8498.05986,0,0.004645714284205127,6.782742854939485
457012,061,2021-07-22 22:50:14.898,A69-1602,65477,81.5,49.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8506.235931,0,0.001645285712640998,2.4021171404558572
457012,062,2021-07-22 22:50:23.077,A69-1602,65477,82.0,49.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8514.414931,0,0.0015738571412988733,2.297831426296355
457012,063,2021-07-22 22:50:31.256,A69-1602,65477,82.0,49.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8522.593931,0,0.0015024285699567486,2.193545712136853
457012,065,2021-07-22 22:51:20.331,A69-1602,65477,82.0,48.5,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",8571.668931,0,0.0020738571421077268,3.027831427477281
457012,066,2021-07-22 22:51:28.510,A69-1602,65477,82.0,49.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8579.847931,0,0.002002428570765602,2.923545713317779
457012,067,2021-07-22 22:51:36.689,A69-1602,65477,81.5,49.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8588.026931,0,0.0019309999994234772,2.8192599991582767
457012,068,2021-07-22 22:51:44.868,A69-1602,65477,82.0,49.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8596.205931,0,0.0018595714280813525,2.7149742849987746
457012,070,2021-07-22 22:51:53.048,A69-1602,65477,82.0,49.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8604.385931,0,0.0027881428569429545,4.070688571136714
457012,071,2021-07-22 22:52:42.123,A69-1602,65477,82.0,50.0,0,#7B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8653.460002,0,0.002430571427460393,3.5486342840921736
457012,073,2021-07-22 22:53:14.840,A69-1602,65477,82.0,50.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",8686.177002,0,0.0031448571422956206,4.591491427751606
457012,074,2021-07-22 22:53:23.019,A69-1602,65477,82.0,50.0,0,#82,"(33.750672, -118.122642)","(33.752228, -118.12863)",8694.355288,0,0.002359428571164557,3.444765713900253
457012,075,2021-07-22 22:53:31.198,A69-1602,65477,81.5,49.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8702.534288,0,0.002287999999822432,3.340479999740751
457012,077,2021-07-22 22:53:55.735,A69-1602,65477,82.0,50.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8727.071288,0,0.0020737142839770684,3.02762285460652
457012,078,2021-07-22 22:54:20.273,A69-1602,65477,82.0,48.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8751.609288,0,0.002859428570154421,4.1747657124254545
457012,080,2021-07-22 22:55:01.169,A69-1602,65477,82.0,50.0,0,#83,"(33.750672, -118.122642)","(33.752228, -118.12863)",8792.504502,0,0.0027162857131308726,3.965777141171074
457012,081,2021-07-22 22:55:09.348,A69-1602,65477,82.0,49.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",8800.683502,0,0.002644857141788748,3.861491427011572
457012,082,2021-07-22 22:55:25.707,A69-1602,65477,81.5,49.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8817.042502,0,0.003501999999308225,5.112919998990009
457012,083,2021-07-22 22:55:33.886,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8825.220645,0,0.0025735714270602728,3.757414283507998
457012,084,2021-07-22 22:55:42.065,A69-1602,65477,82.0,48.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8833.399645,0,0.002502142855718148,3.653128569348496
457012,086,2021-07-22 22:55:58.424,A69-1602,65477,81.5,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8849.758645,0,0.0033592857132376253,4.904557141326933
457012,087,2021-07-22 22:56:06.603,A69-1602,65477,82.0,48.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8857.936788,0,0.0024308571428086623,3.549051428500647
457012,088,2021-07-22 22:56:14.782,A69-1602,65477,82.0,48.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8866.115788,0,0.002359428569647548,3.4447657116854202
457012,089,2021-07-22 22:56:22.961,A69-1602,65477,82.0,48.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",8874.294788,0,0.0022879999983054233,3.340479997525918
457012,090,2021-07-22 22:56:31.140,A69-1602,65477,82.0,48.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8882.473788,0,0.0022165714269632986,3.236194283366416
457012,092,2021-07-22 22:57:03.857,A69-1602,65477,82.0,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8915.190788,0,0.0029308571417985263,4.279051427025848
457012,093,2021-07-22 22:57:20.215,A69-1602,65477,82.0,48.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8931.548074,0,0.0020739999993253377,3.028039999014993
457012,094,2021-07-22 22:57:28.394,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8939.727074,0,0.002002571427983213,2.923754284855491
457012,095,2021-07-22 22:57:36.574,A69-1602,65477,82.0,48.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8947.907074,0,0.002931142856844815,4.27946857099343
457012,096,2021-07-22 22:57:44.753,A69-1602,65477,82.0,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8956.085145,0,0.0019307142838691504,2.8188428544489597
457012,098,2021-07-22 22:57:52.932,A69-1602,65477,82.0,48.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8964.264145,0,0.0018592857125270257,2.7145571402894575
457012,099,2021-07-22 22:58:01.111,A69-1602,65477,82.0,48.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8972.443145,0,0.001787857141184901,2.6102714261299553
457012,100,2021-07-22 22:58:09.290,A69-1602,65477,82.0,48.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8980.622145,0,0.0017164285698427761,2.505985711970453
457012,101,2021-07-22 22:58:17.472,A69-1602,65477,82.0,48.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8988.804145,0,0.004644999999111832,6.7816999987032744
457012,102,2021-07-22 22:58:25.651,A69-1602,65477,82.0,48.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8996.980216,0,0.001644571427547703,2.4010742842196464
457012,103,2021-07-22 22:58:33.830,A69-1602,65477,82.0,48.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9005.159216,0,0.0015731428562055783,2.2967885700601443
457012,104,2021-07-22 22:58:42.009,A69-1602,65477,82.0,48.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",9013.338216,0,0.0015017142848634535,2.192502855900642
457012,106,2021-07-22 22:58:50.188,A69-1602,65477,81.5,48.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9021.517216,0,0.0014302857135213287,2.08821714174114
457012,107,2021-07-22 22:58:58.368,A69-1602,65477,82.0,48.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9029.697216,0,0.0023588571423829308,3.443931427879079
457012,108,2021-07-22 22:59:06.547,A69-1602,65477,82.0,48.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9037.875287,0,0.0013584285712262556,1.9833057139903332
457012,109,2021-07-22 22:59:31.084,A69-1602,65477,81.5,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9062.412287,0,0.0011441428553808919,1.6704485688561022
457012,110,2021-07-22 22:59:39.264,A69-1602,65477,81.5,48.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",9070.592287,0,0.002072714284242494,3.026162854994041
457012,111,2021-07-22 22:59:47.443,A69-1602,65477,82.0,48.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",9078.770358,0,0.0010722857130858188,1.5655371411052954
