Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,656,2021-07-15 05:54:18.493,A69-1602,65477,79.5,43.5,0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47149.339,5.5829999999983855,8374.499999997579
457012,658,2021-07-15 05:54:43.032,A69-1602,65477,81.0,43.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47173.878,5.584999999995416,8377.499999993124
457012,659,2021-07-15 05:54:59.391,A69-1602,65477,81.0,41.5,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47190.237,5.585999999999432,8378.999999999147
457012,661,2021-07-15 05:55:32.107,A69-1602,65477,81.5,42.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47222.953,5.58599999999978,8378.99999999967
457012,662,2021-07-15 05:55:40.285,A69-1602,65477,80.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47231.131,5.584999999999663,8377.499999999494
457012,663,2021-07-15 05:55:48.465,A69-1602,65477,81.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47239.311,5.585999999999954,8378.99999999993
457012,664,2021-07-15 05:55:56.644,A69-1602,65477,81.0,43.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47247.49,5.585999999996403,8378.999999994605
457012,666,2021-07-15 05:57:10.257,A69-1602,65477,81.5,43.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47321.103,5.588000000001232,8382.000000001848
457012,667,2021-07-15 05:57:18.437,A69-1602,65477,81.0,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47329.283,5.589000000001523,8383.500000002285
457012,669,2021-07-15 05:57:34.794,A69-1602,65477,81.0,43.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47345.64,5.587999999997855,8381.999999996782
457012,671,2021-07-15 05:58:32.050,A69-1602,65477,81.0,43.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47402.896,5.590999999999076,8386.499999998614
457012,672,2021-07-15 05:58:48.408,A69-1602,65477,81.0,43.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47419.254,5.59099999999925,8386.499999998874
457012,673,2021-07-15 05:58:56.587,A69-1602,65477,81.0,43.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47427.433,5.590999999995699,8386.499999993548
457012,674,2021-07-15 05:59:04.766,A69-1602,65477,81.0,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47435.612,5.590999999999424,8386.499999999136
457012,675,2021-07-15 05:59:12.946,A69-1602,65477,81.0,42.5,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47443.792,5.5919999999997145,8387.999999999573
457012,676,2021-07-15 05:59:21.125,A69-1602,65477,81.0,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47451.971,5.591999999996164,8387.999999994245
457012,678,2021-07-15 06:00:02.021,A69-1602,65477,81.0,43.0,0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47492.867,5.5929999999968025,8389.499999995203
457012,679,2021-07-15 06:00:18.377,A69-1602,65477,80.0,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47509.223,5.590999999996569,8386.499999994854
457012,681,2021-07-15 06:00:34.736,A69-1602,65477,81.0,43.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47525.582,5.592000000000585,8388.000000000877
457012,682,2021-07-15 06:00:42.917,A69-1602,65477,80.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47533.763,5.5939999999974415,8390.999999996162
457012,683,2021-07-15 06:01:07.454,A69-1602,65477,81.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47558.3,5.594000000001341,8391.00000000201
457012,685,2021-07-15 06:01:31.995,A69-1602,65477,81.0,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47582.841,5.597999999998779,8396.999999998168
457012,686,2021-07-15 06:01:40.173,A69-1602,65477,80.5,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47591.019,5.596999999998662,8395.499999997994
457012,687,2021-07-15 06:01:56.532,A69-1602,65477,81.5,43.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47607.378,5.597999999995402,8396.999999993102
457012,688,2021-07-15 06:02:21.069,A69-1602,65477,80.0,43.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47631.915,5.597999999999301,8396.99999999895
457012,690,2021-07-15 06:02:29.248,A69-1602,65477,80.5,43.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47640.094,5.59799999999575,8396.999999993624
457012,691,2021-07-15 06:03:01.966,A69-1602,65477,80.5,43.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47672.812,5.5999999999965056,8399.999999994758
457012,692,2021-07-15 06:03:10.145,A69-1602,65477,81.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47680.991,5.600000000000231,8400.000000000346
457012,694,2021-07-15 06:03:51.041,A69-1602,65477,81.0,43.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47721.887,5.6010000000008695,8401.500000001304
457012,695,2021-07-15 06:03:59.217,A69-1602,65477,81.0,43.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47730.063,5.598000000000345,8397.000000000518
457012,696,2021-07-15 06:04:07.399,A69-1602,65477,81.0,43.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47738.245,5.601000000001044,8401.500000001566
457012,698,2021-07-15 06:04:48.295,A69-1602,65477,81.0,43.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47779.141,5.6020000000016825,8403.000000002523
457012,699,2021-07-15 06:04:56.473,A69-1602,65477,81.5,43.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47787.319,5.601000000001566,8401.500000002348
457012,700,2021-07-15 06:05:04.652,A69-1602,65477,81.0,43.0,0,#82,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47795.498,5.600999999998015,8401.499999997022
457012,702,2021-07-15 06:06:01.907,A69-1602,65477,81.0,43.0,0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47852.753,5.602999999995394,8404.49999999309
457012,703,2021-07-15 06:06:10.086,A69-1602,65477,81.0,43.0,0,#84,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47860.932,5.602999999999119,8404.499999998678
457012,704,2021-07-15 06:06:26.444,A69-1602,65477,81.5,43.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47877.29,5.602999999999293,8404.49999999894
457012,706,2021-07-15 06:06:34.624,A69-1602,65477,81.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47885.47,5.6039999999995835,8405.999999999376
457012,707,2021-07-15 06:06:42.803,A69-1602,65477,81.5,43.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47893.649,5.603999999996033,8405.999999994048
457012,708,2021-07-15 06:06:50.983,A69-1602,65477,81.0,43.5,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47901.829,5.604999999996323,8407.499999994485
457012,709,2021-07-15 06:07:07.341,A69-1602,65477,81.5,43.0,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47918.187,5.6049999999964975,8407.499999994747
457012,710,2021-07-15 06:07:23.700,A69-1602,65477,81.0,43.0,0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47934.546,5.606000000000513,8409.00000000077
457012,712,2021-07-15 06:07:56.416,A69-1602,65477,82.0,43.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47967.262,5.606000000000861,8409.000000001291
457012,713,2021-07-15 06:08:12.774,A69-1602,65477,80.5,43.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47983.62,5.6060000000010355,8409.000000001553
457012,714,2021-07-15 06:08:20.954,A69-1602,65477,81.5,43.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47991.8,5.607000000001326,8410.50000000199
457012,716,2021-07-15 06:09:18.208,A69-1602,65477,81.0,43.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48049.054,5.607999999994863,8411.999999992295
457012,718,2021-07-15 06:09:34.566,A69-1602,65477,81.0,43.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48065.412,5.607999999995037,8411.999999992557
457012,719,2021-07-15 06:10:07.284,A69-1602,65477,80.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48098.13,5.609999999995793,8414.99999999369
457012,720,2021-07-15 06:10:23.643,A69-1602,65477,81.0,43.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48114.489,5.610999999999809,8416.499999999713
457012,722,2021-07-15 06:10:31.822,A69-1602,65477,81.5,39.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48122.668,5.610999999996258,8416.499999994387
457012,723,2021-07-15 06:10:48.180,A69-1602,65477,81.5,43.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48139.026,5.610999999996432,8416.499999994649
457012,724,2021-07-15 06:10:56.359,A69-1602,65477,81.0,43.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48147.205,5.611000000000157,8416.500000000235
457012,726,2021-07-15 06:11:29.076,A69-1602,65477,81.0,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48179.922,5.611999999997071,8417.999999995607
457012,727,2021-07-15 06:11:45.434,A69-1602,65477,81.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48196.28,5.611999999997245,8417.999999995867
457012,729,2021-07-15 06:12:42.688,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48253.534,5.612999999998058,8419.499999997088
457012,730,2021-07-15 06:13:23.584,A69-1602,65477,81.0,44.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48294.43,5.613999999998697,8420.999999998045
457012,732,2021-07-15 06:13:31.763,A69-1602,65477,81.5,43.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48302.609,5.613999999995146,8420.999999992719
457012,733,2021-07-15 06:13:39.942,A69-1602,65477,81.5,41.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48310.788,5.613999999998871,8420.999999998307
457012,734,2021-07-15 06:13:48.121,A69-1602,65477,81.5,44.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48318.967,5.61399999999532,8420.99999999298
457012,735,2021-07-15 06:13:56.301,A69-1602,65477,81.0,44.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48327.147,5.614999999995611,8422.499999993417
457012,736,2021-07-15 06:14:04.480,A69-1602,65477,81.0,44.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48335.326,5.614999999999336,8422.499999999003
457012,738,2021-07-15 06:14:37.196,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48368.042,5.614999999999684,8422.499999999525
457012,739,2021-07-15 06:15:09.912,A69-1602,65477,80.0,44.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48400.758,5.615000000000032,8422.50000000005
457012,740,2021-07-15 06:15:26.271,A69-1602,65477,81.0,44.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48417.117,5.615999999996772,8423.999999995158
457012,742,2021-07-15 06:16:07.167,A69-1602,65477,81.0,43.5,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48458.013,5.616999999997411,8425.499999996116
457012,744,2021-07-15 06:17:04.420,A69-1602,65477,81.0,43.5,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48515.266,5.617000000001658,8425.500000002487
457012,745,2021-07-15 06:17:12.599,A69-1602,65477,81.0,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48523.445,5.616999999998107,8425.49999999716
457012,746,2021-07-15 06:17:20.778,A69-1602,65477,81.5,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48531.624,5.617000000001832,8425.500000002748
457012,748,2021-07-15 06:17:53.498,A69-1602,65477,81.0,44.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48564.344,5.620999999995719,8431.499999993579
457012,749,2021-07-15 06:18:01.677,A69-1602,65477,81.0,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48572.523,5.620999999999444,8431.499999999167
457012,750,2021-07-15 06:18:26.213,A69-1602,65477,81.0,44.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48597.059,5.619999999999502,8429.999999999252
457012,752,2021-07-15 06:18:34.393,A69-1602,65477,81.0,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48605.239,5.620999999999793,8431.499999999689
457012,753,2021-07-15 06:18:42.573,A69-1602,65477,81.0,44.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48613.419,5.622000000000083,8433.000000000126
457012,754,2021-07-15 06:18:50.752,A69-1602,65477,81.5,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48621.598,5.621999999996532,8432.9999999948
457012,755,2021-07-15 06:19:23.468,A69-1602,65477,81.0,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48654.314,5.621999999996881,8432.999999995322
457012,757,2021-07-15 06:19:31.648,A69-1602,65477,81.0,44.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48662.494,5.622999999997171,8434.499999995756
457012,759,2021-07-15 06:20:28.902,A69-1602,65477,81.5,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48719.748,5.623999999997984,8435.999999996977
457012,760,2021-07-15 06:20:37.081,A69-1602,65477,81.0,44.0,0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48727.927,5.624000000001709,8436.000000002565
457012,761,2021-07-15 06:20:45.260,A69-1602,65477,81.5,44.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48736.106,5.6239999999981585,8435.999999997237
457012,762,2021-07-15 06:21:17.977,A69-1602,65477,81.5,43.5,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48768.823,5.624999999995072,8437.49999999261
457012,764,2021-07-15 06:21:42.514,A69-1602,65477,81.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48793.36,5.6249999999989715,8437.499999998457
457012,765,2021-07-15 06:21:50.692,A69-1602,65477,81.5,44.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48801.538,5.623999999998855,8435.999999998283
457012,766,2021-07-15 06:22:07.052,A69-1602,65477,81.0,43.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48817.898,5.625999999999436,8438.999999999154
457012,767,2021-07-15 06:22:23.409,A69-1602,65477,82.0,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48834.255,5.624999999995769,8437.499999993654
457012,769,2021-07-15 06:23:04.303,A69-1602,65477,80.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48875.149,5.623999999996,8435.999999994001
457012,770,2021-07-15 06:23:12.485,A69-1602,65477,81.5,44.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48883.331,5.626999999996698,8440.499999995047
457012,772,2021-07-15 06:23:28.843,A69-1602,65477,81.0,44.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48899.689,5.6269999999968725,8440.499999995309
457012,773,2021-07-15 06:23:45.201,A69-1602,65477,81.5,44.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48916.047,5.626999999997047,8440.49999999557
457012,774,2021-07-15 06:23:53.380,A69-1602,65477,81.0,43.5,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48924.226,5.627000000000772,8440.500000001157
457012,776,2021-07-15 06:24:34.276,A69-1602,65477,81.5,44.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48965.122,5.6280000000014105,8442.000000002115
457012,777,2021-07-15 06:24:42.454,A69-1602,65477,81.5,44.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48973.3,5.627000000001294,8440.50000000194
457012,778,2021-07-15 06:24:50.634,A69-1602,65477,81.5,44.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48981.48,5.628000000001585,8442.000000002377
457012,779,2021-07-15 06:25:06.992,A69-1602,65477,81.5,44.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48997.838,5.628000000001759,8442.000000002638
457012,781,2021-07-15 06:25:39.708,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49030.554,5.627999999994831,8441.999999992246
457012,782,2021-07-15 06:25:56.066,A69-1602,65477,81.5,44.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49046.912,5.627999999995005,8441.999999992508
457012,783,2021-07-15 06:26:20.607,A69-1602,65477,81.5,44.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49071.453,5.631999999999719,8447.999999999578
457012,785,2021-07-15 06:26:28.786,A69-1602,65477,81.5,44.0,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49079.632,5.631999999996168,8447.999999994252
457012,786,2021-07-15 06:27:01.502,A69-1602,65477,81.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49112.348,5.631999999996516,8447.999999994774
457012,787,2021-07-15 06:27:17.861,A69-1602,65477,81.5,44.0,0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49128.707,5.633000000000532,8449.500000000799
457012,789,2021-07-15 06:27:42.398,A69-1602,65477,81.5,44.0,0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49153.244,5.632999999997155,8449.499999995733
457012,790,2021-07-15 06:27:50.578,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49161.424,5.633999999997446,8450.99999999617
457012,791,2021-07-15 06:28:06.935,A69-1602,65477,81.0,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49177.781,5.633000000001054,8449.50000000158
457012,792,2021-07-15 06:28:23.295,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49194.141,5.635000000001636,8452.500000002454
457012,794,2021-07-15 06:28:31.474,A69-1602,65477,81.5,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49202.32,5.634999999998085,8452.499999997128
457012,795,2021-07-15 06:28:39.652,A69-1602,65477,81.5,44.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49210.498,5.633999999997968,8450.999999996951
457012,796,2021-07-15 06:28:56.011,A69-1602,65477,81.0,43.5,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49226.857,5.635000000001984,8452.500000002976
457012,797,2021-07-15 06:29:04.190,A69-1602,65477,81.0,44.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49235.036,5.634999999998433,8452.49999999765
457012,799,2021-07-15 06:29:45.086,A69-1602,65477,81.5,41.0,0,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49275.932,5.635999999999072,8453.999999998608
457012,800,2021-07-15 06:30:17.803,A69-1602,65477,81.0,41.5,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49308.649,5.636999999995986,8455.49999999398
457012,803,2021-07-15 06:31:39.595,A69-1602,65477,81.5,44.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49390.441,5.638999999997264,8458.499999995896
457012,804,2021-07-15 06:31:55.953,A69-1602,65477,81.5,44.5,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49406.799,5.638999999997438,8458.499999996156
457012,806,2021-07-15 06:32:36.849,A69-1602,65477,81.0,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49447.695,5.639999999998077,8459.999999997115
457012,807,2021-07-15 06:32:45.028,A69-1602,65477,81.5,44.0,0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49455.874,5.640000000001802,8460.000000002703
457012,808,2021-07-15 06:32:53.207,A69-1602,65477,81.5,44.5,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49464.053,5.639999999998251,8459.999999997377
457012,809,2021-07-15 06:33:17.745,A69-1602,65477,81.5,44.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49488.591,5.640999999998716,8461.499999998074
457012,810,2021-07-15 06:33:25.923,A69-1602,65477,81.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49496.769,5.639999999998599,8459.999999997899
457012,812,2021-07-15 06:33:42.281,A69-1602,65477,81.5,44.0,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49513.127,5.639999999998773,8459.99999999816
457012,813,2021-07-15 06:34:06.820,A69-1602,65477,81.5,44.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49537.666,5.641999999995804,8462.999999993706
457012,814,2021-07-15 06:34:23.181,A69-1602,65477,81.0,44.0,0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49554.027,5.645000000000227,8467.50000000034
457012,816,2021-07-15 06:34:47.717,A69-1602,65477,81.0,44.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49578.563,5.644000000000284,8466.000000000426
457012,817,2021-07-15 06:35:04.077,A69-1602,65477,81.5,44.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49594.923,5.646000000000866,8469.000000001299
457012,818,2021-07-15 06:35:20.434,A69-1602,65477,81.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49611.28,5.644999999997198,8467.499999995798
457012,820,2021-07-15 06:35:28.615,A69-1602,65477,81.5,44.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49619.461,5.647000000001331,8470.500000001995
457012,821,2021-07-15 06:36:09.510,A69-1602,65477,81.5,44.0,0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49660.356,5.646999999998128,8470.499999997191
457012,822,2021-07-15 06:36:25.869,A69-1602,65477,81.5,44.0,0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49676.715,5.647999999994868,8471.999999992302
457012,824,2021-07-15 06:36:42.227,A69-1602,65477,81.5,44.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49693.073,5.647999999995042,8471.999999992562
457012,825,2021-07-15 06:36:50.407,A69-1602,65477,81.5,44.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49701.253,5.648999999995333,8473.499999992999
457012,826,2021-07-15 06:37:06.765,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49717.611,5.648999999995507,8473.49999999326
457012,828,2021-07-15 06:37:31.303,A69-1602,65477,81.5,44.0,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49742.149,5.649999999995972,8474.999999993957
457012,829,2021-07-15 06:38:04.020,A69-1602,65477,81.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49774.866,5.6510000000001614,8476.500000000242
457012,830,2021-07-15 06:38:12.199,A69-1602,65477,81.5,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49783.045,5.6509999999966105,8476.499999994916
457012,832,2021-07-15 06:38:28.556,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49799.402,5.650000000000219,8475.000000000327
457012,833,2021-07-15 06:38:53.093,A69-1602,65477,81.5,44.0,0,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49823.939,5.649999999996842,8474.999999995263
457012,835,2021-07-15 06:39:50.347,A69-1602,65477,81.5,44.0,0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49881.193,5.650999999997655,8476.499999996482
457012,837,2021-07-15 06:40:31.244,A69-1602,65477,81.0,44.5,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49922.09,5.65299999999486,8479.49999999229
457012,838,2021-07-15 06:40:39.423,A69-1602,65477,81.5,44.5,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49930.269,5.652999999998585,8479.499999997877
457012,839,2021-07-15 06:40:55.781,A69-1602,65477,81.5,44.0,0,#9D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49946.627,5.652999999998759,8479.499999998137
457012,840,2021-07-15 06:41:12.139,A69-1602,65477,81.5,44.0,0,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49962.985,5.652999999998933,8479.4999999984
457012,842,2021-07-15 06:41:28.498,A69-1602,65477,81.5,44.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49979.344,5.653999999995673,8480.99999999351
457012,843,2021-07-15 06:41:36.677,A69-1602,65477,81.5,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49987.523,5.653999999999398,8480.999999999096
457012,844,2021-07-15 06:42:17.572,A69-1602,65477,81.5,44.0,0,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50028.418,5.653999999996195,8480.999999994292
457012,846,2021-07-15 06:43:06.651,A69-1602,65477,81.5,44.0,0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50077.497,5.659000000001374,8488.500000002061
457012,848,2021-07-15 06:43:47.547,A69-1602,65477,81.5,43.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50118.393,5.659999999994737,8489.999999992106
457012,849,2021-07-15 06:43:55.726,A69-1602,65477,81.5,44.0,0,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50126.572,5.659999999998462,8489.999999997694
457012,850,2021-07-15 06:44:12.084,A69-1602,65477,81.5,44.0,0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50142.93,5.659999999998636,8489.999999997954
457012,851,2021-07-15 06:44:20.264,A69-1602,65477,81.0,44.0,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50151.11,5.660999999998927,8491.49999999839
457012,853,2021-07-15 06:44:44.801,A69-1602,65477,81.5,44.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50175.647,5.66099999999555,8491.499999993324
457012,854,2021-07-15 06:44:52.981,A69-1602,65477,81.5,44.5,0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50183.827,5.661999999995841,8492.99999999376
457012,855,2021-07-15 06:45:17.518,A69-1602,65477,81.5,44.0,0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50208.364,5.66199999999974,8492.999999999609
