Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Tag GPS Coords,Sensor GPS Coords,Time (s),Distance (m),Time of Flight (s),Predicted Distance (m) 
457049,138,2021-07-22 22:16:39.727,A69-1602,65477,80.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",7982.752527,0,0.02118728571548445,30.933437144607296
457049,140,2021-07-22 22:16:47.906,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",7990.931527,0,0.021258714286826574,31.0377228587668
457049,141,2021-07-22 22:16:56.085,A69-1602,65477,81.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",7999.110527,0,0.0213301428581687,31.1420085729263
457049,142,2021-07-22 22:17:04.264,A69-1602,65477,81.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8007.289527,0,0.021401571429510824,31.246294287085803
457049,143,2021-07-22 22:17:12.446,A69-1602,65477,81.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8015.471527,0,0.018473000001151263,26.970580001680844
457049,144,2021-07-22 22:17:20.625,A69-1602,65477,80.5,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8023.650527,0,0.018544428572493388,27.074865715840346
457049,145,2021-07-22 22:17:28.804,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8031.829527,0,0.018615857143835512,27.17915142999985
457049,146,2021-07-22 22:17:36.983,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",8040.008527,0,0.018687285715177637,27.28343714415935
457049,148,2021-07-22 22:17:45.162,A69-1602,65477,81.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8048.187527,0,0.018758714286519762,27.387722858318853
457049,149,2021-07-22 22:17:53.341,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8056.366527,0,0.018830142857861887,27.492008572478355
457049,150,2021-07-22 22:18:01.520,A69-1602,65477,81.0,23.0,0,#80,"(33.750672, -118.122642)","(33.752228, -118.12863)",8064.545527,0,0.01890157142920401,27.596294286637857
457049,151,2021-07-22 22:18:09.699,A69-1602,65477,81.0,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8072.724527,0,0.018973000000546136,27.70058000079736
457049,152,2021-07-22 22:18:17.878,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",8080.903527,0,0.01904442857188826,27.80486571495686
457049,153,2021-07-22 22:18:26.058,A69-1602,65477,81.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8089.083527,0,0.018115857143936154,26.449151430146784
457049,154,2021-07-22 22:18:34.237,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8097.262527,0,0.01818728571527828,26.553437144306287
457049,156,2021-07-22 22:18:42.416,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8105.441527,0,0.018258714286620403,26.65772285846579
457049,157,2021-07-22 22:18:50.595,A69-1602,65477,81.0,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",8113.620527,0,0.018330142857962528,26.76200857262529
457049,158,2021-07-22 22:18:58.774,A69-1602,65477,81.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8121.799527,0,0.018401571429304653,26.866294286784793
457049,159,2021-07-22 22:19:06.953,A69-1602,65477,80.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8129.978527,0,0.018473000000646778,26.970580000944295
457049,160,2021-07-22 22:19:15.132,A69-1602,65477,81.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",8138.157527,0,0.018544428571988902,27.074865715103797
457049,161,2021-07-22 22:19:23.312,A69-1602,65477,81.0,23.0,0,#86,"(33.750672, -118.122642)","(33.752228, -118.12863)",8146.337527,0,0.017615857144036795,25.71915143029372
457049,162,2021-07-22 22:19:31.491,A69-1602,65477,80.5,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8154.516527,0,0.01768728571537892,25.823437144453223
457049,163,2021-07-22 22:19:39.670,A69-1602,65477,81.0,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8162.695527,0,0.017758714286721045,25.927722858612725
457049,165,2021-07-22 22:19:47.849,A69-1602,65477,81.0,23.0,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8170.874527,0,0.01783014285806317,26.032008572772227
457049,166,2021-07-22 22:19:56.028,A69-1602,65477,81.0,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8179.053527,0,0.017901571429405294,26.13629428693173
457049,167,2021-07-22 22:20:04.207,A69-1602,65477,80.5,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8187.232527,0,0.01797300000074742,26.24058000109123
457049,168,2021-07-22 22:20:12.386,A69-1602,65477,81.0,23.0,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8195.411527,0,0.018044428572089544,26.344865715250734
457049,169,2021-07-22 22:20:20.565,A69-1602,65477,81.0,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8203.590527,0,0.01811585714343167,26.449151429410236
457049,170,2021-07-22 22:20:28.744,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",8211.769527,0,0.018187285714773793,26.553437143569738
457049,171,2021-07-22 22:20:36.924,A69-1602,65477,81.0,23.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8219.949527,0,0.01725871428591219,25.1977228574318
457049,173,2021-07-22 22:20:45.103,A69-1602,65477,81.0,23.5,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8228.128527,0,0.017330142857254316,25.3020085715913
457049,174,2021-07-22 22:20:53.282,A69-1602,65477,81.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8236.307527,0,0.01740157142859644,25.406294285750803
457049,175,2021-07-22 22:21:01.461,A69-1602,65477,81.0,23.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8244.486527,0,0.017473000001757555,25.51058000256603
457049,176,2021-07-22 22:21:09.640,A69-1602,65477,81.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8252.665527,0,0.01754442857309968,25.614865716725532
457049,177,2021-07-22 22:21:17.819,A69-1602,65477,80.5,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8260.844527,0,0.017615857144441804,25.719151430885034
457049,178,2021-07-22 22:21:25.999,A69-1602,65477,81.0,23.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",8269.024527,0,0.016687285715580202,24.363437144747095
457049,179,2021-07-22 22:21:34.178,A69-1602,65477,81.0,23.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",8277.203527,0,0.016758714286922327,24.467722858906598
457049,181,2021-07-22 22:21:42.357,A69-1602,65477,81.0,23.5,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8285.382527,0,0.016830142858264452,24.5720085730661
457049,182,2021-07-22 22:21:50.536,A69-1602,65477,81.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8293.561527,0,0.016901571429606577,24.676294287225602
457049,183,2021-07-22 22:21:58.715,A69-1602,65477,81.0,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",8301.740527,0,0.0169730000009487,24.780580001385104
457049,184,2021-07-22 22:22:06.895,A69-1602,65477,81.0,23.5,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8309.920527,0,0.0160444285720871,23.424865715247165
457049,185,2021-07-22 22:22:15.074,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",8318.099527,0,0.016115857143429224,23.529151429406667
457049,186,2021-07-22 22:22:23.253,A69-1602,65477,81.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8326.278527,0,0.01618728571477135,23.63343714356617
457049,187,2021-07-22 22:22:31.432,A69-1602,65477,81.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8334.457527,0,0.016258714286113474,23.73772285772567
457049,188,2021-07-22 22:22:39.611,A69-1602,65477,81.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8342.636527,0,0.0163301428574556,23.842008571885174
457049,190,2021-07-22 22:22:47.791,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8350.816527,0,0.015401571428593996,22.486294285747235
457049,191,2021-07-22 22:22:55.970,A69-1602,65477,81.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8358.995527,0,0.01547300000175511,22.59058000256246
457049,192,2021-07-22 22:23:04.149,A69-1602,65477,81.0,23.5,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8367.174527,0,0.015544428573097235,22.694865716721964
457049,193,2021-07-22 22:23:12.328,A69-1602,65477,81.0,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8375.353527,0,0.01561585714443936,22.799151430881466
457049,194,2021-07-22 22:23:20.507,A69-1602,65477,81.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8383.532527,0,0.015687285715781485,22.903437145040968
457049,195,2021-07-22 22:23:28.686,A69-1602,65477,81.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8391.711527,0,0.01575871428712361,23.00772285920047
457049,196,2021-07-22 22:23:36.866,A69-1602,65477,81.0,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",8399.891527,0,0.014830142858262008,21.65200857306253
457049,198,2021-07-22 22:23:45.045,A69-1602,65477,81.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8408.070527,0,0.014901571429604132,21.756294287222033
457049,199,2021-07-22 22:23:53.224,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8416.249527,0,0.014973000000946257,21.860580001381535
457049,200,2021-07-22 22:24:01.403,A69-1602,65477,81.0,23.0,0,#79,"(33.750672, -118.122642)","(33.752228, -118.12863)",8424.428527,0,0.015044428572288382,21.964865715541038
457049,201,2021-07-22 22:24:09.582,A69-1602,65477,81.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8432.607527,0,0.015115857143630507,22.06915142970054
457049,202,2021-07-22 22:24:17.761,A69-1602,65477,81.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8440.786527,0,0.015187285714972631,22.173437143860042
457049,203,2021-07-22 22:24:25.940,A69-1602,65477,81.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8448.965527,0,0.015258714286314756,22.277722858019544
457049,204,2021-07-22 22:24:34.120,A69-1602,65477,81.0,23.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8457.145527,0,0.014330142857453154,20.922008571881605
457049,206,2021-07-22 22:24:42.299,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8465.324527,0,0.014401571428795279,21.026294286041107
457049,207,2021-07-22 22:24:50.478,A69-1602,65477,81.0,23.0,0,#90,"(33.750672, -118.122642)","(33.752228, -118.12863)",8473.503527,0,0.014473000000137404,21.13058000020061
457049,208,2021-07-22 22:24:58.657,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",8481.682527,0,0.014544428571479529,21.23486571436011
457049,209,2021-07-22 22:25:06.836,A69-1602,65477,81.0,23.0,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8489.861527,0,0.014615857144640643,21.33915143117534
457049,210,2021-07-22 22:25:15.015,A69-1602,65477,81.0,23.0,0,#7F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8498.040527,0,0.014687285715982767,21.44343714533484
457049,211,2021-07-22 22:25:23.197,A69-1602,65477,81.0,23.0,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8506.222527,0,0.011758714286713712,17.16772285860202
457049,212,2021-07-22 22:25:31.376,A69-1602,65477,81.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8514.401527,0,0.011830142858055837,17.27200857276152
457049,213,2021-07-22 22:25:39.555,A69-1602,65477,81.0,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8522.580527,0,0.011901571429397961,17.376294286921024
457049,215,2021-07-22 22:25:47.734,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",8530.759527,0,0.011973000000740086,17.480580001080526
457049,216,2021-07-22 22:25:55.913,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8538.938527,0,0.01204442857208221,17.584865715240028
457049,217,2021-07-22 22:26:04.092,A69-1602,65477,81.0,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8547.117527,0,0.012115857143424336,17.68915142939953
457049,218,2021-07-22 22:26:12.271,A69-1602,65477,81.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8555.296527,0,0.01218728571476646,17.793437143559032
457049,219,2021-07-22 22:26:20.450,A69-1602,65477,81.0,23.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8563.475527,0,0.012258714286108585,17.897722857718534
457049,220,2021-07-22 22:26:28.629,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8571.654527,0,0.01233014285745071,18.002008571878036
457049,221,2021-07-22 22:26:36.808,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8579.833527,0,0.012401571428792835,18.10629428603754
457049,223,2021-07-22 22:26:44.988,A69-1602,65477,81.0,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8588.013527,0,0.011473000001750222,16.750580002555324
457049,224,2021-07-22 22:26:53.167,A69-1602,65477,81.0,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",8596.192527,0,0.011544428573092347,16.854865716714826
457049,225,2021-07-22 22:27:01.346,A69-1602,65477,81.0,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8604.371527,0,0.011615857144434472,16.95915143087433
457049,226,2021-07-22 22:27:09.525,A69-1602,65477,81.0,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8612.550527,0,0.011687285715776596,17.06343714503383
457049,227,2021-07-22 22:27:17.704,A69-1602,65477,81.0,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8620.729527,0,0.011758714287118721,17.167722859193333
457049,228,2021-07-22 22:27:25.883,A69-1602,65477,80.5,23.5,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",8628.908527,0,0.011830142858460846,17.272008573352835
457049,229,2021-07-22 22:27:34.062,A69-1602,65477,81.0,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8637.087527,0,0.01190157142980297,17.376294287512337
457049,231,2021-07-22 22:27:42.241,A69-1602,65477,81.0,23.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8645.266527,0,0.011973000001145095,17.48058000167184
457049,232,2021-07-22 22:27:50.420,A69-1602,65477,81.0,23.5,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8653.445527,0,0.01204442857248722,17.58486571583134
457049,233,2021-07-22 22:27:58.600,A69-1602,65477,81.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8661.625527,0,0.011115857143625618,16.229151429693403
457049,234,2021-07-22 22:28:06.779,A69-1602,65477,81.0,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8669.804527,0,0.011187285714967743,16.333437143852905
457049,235,2021-07-22 22:28:14.958,A69-1602,65477,81.0,23.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8677.983527,0,0.011258714286309868,16.437722858012407
457049,236,2021-07-22 22:28:23.137,A69-1602,65477,81.0,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8686.162527,0,0.011330142857651992,16.54200857217191
457049,237,2021-07-22 22:28:31.316,A69-1602,65477,80.5,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8694.341527,0,0.011401571428994117,16.64629428633141
457049,238,2021-07-22 22:28:39.495,A69-1602,65477,81.0,23.5,0,#A3,"(33.750672, -118.122642)","(33.752228, -118.12863)",8702.520527,0,0.011473000000336242,16.750580000490913
457049,240,2021-07-22 22:28:47.674,A69-1602,65477,81.0,23.5,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8710.699527,0,0.011544428571678367,16.854865714650415
457049,241,2021-07-22 22:28:55.853,A69-1602,65477,81.0,23.5,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",8718.878527,0,0.011615857143020492,16.959151428809918
457049,242,2021-07-22 22:29:04.032,A69-1602,65477,81.0,23.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8727.057527,0,0.011687285714362616,17.06343714296942
457049,243,2021-07-22 22:29:12.212,A69-1602,65477,80.5,23.5,0,#8E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8735.237527,0,0.010758714287320004,15.707722859487205
457049,244,2021-07-22 22:29:20.391,A69-1602,65477,80.5,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",8743.416527,0,0.010830142858662128,15.812008573646708
457049,245,2021-07-22 22:29:28.570,A69-1602,65477,80.5,23.5,0,#9E,"(33.750672, -118.122642)","(33.752228, -118.12863)",8751.595527,0,0.010901571430004253,15.91629428780621
457049,246,2021-07-22 22:29:36.749,A69-1602,65477,80.5,23.0,0,#A1,"(33.750672, -118.122642)","(33.752228, -118.12863)",8759.774527,0,0.010973000001346378,16.020580001965712
457049,248,2021-07-22 22:29:44.928,A69-1602,65477,81.0,23.5,0,#A2,"(33.750672, -118.122642)","(33.752228, -118.12863)",8767.953527,0,0.011044428572688503,16.124865716125214
457049,249,2021-07-22 22:29:53.108,A69-1602,65477,80.5,23.5,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8776.133527,0,0.0101158571438269,14.769151429987275
457049,250,2021-07-22 22:30:01.286,A69-1602,65477,80.5,23.5,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8784.311527,0,0.011187285715372752,16.33343714444422
457049,251,2021-07-22 22:30:09.466,A69-1602,65477,81.0,23.5,0,#92,"(33.750672, -118.122642)","(33.752228, -118.12863)",8792.490456,0,0.011329714287104053,16.541382859171918
457049,252,2021-07-22 22:30:17.645,A69-1602,65477,80.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8800.669456,0,0.011401142858446178,16.64566857333142
457049,253,2021-07-22 22:30:25.824,A69-1602,65477,80.5,23.5,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",8808.848456,0,0.011472571429788303,16.749954287490922
457049,254,2021-07-22 22:30:34.003,A69-1602,65477,80.5,23.5,0,#8A,"(33.750672, -118.122642)","(33.752228, -118.12863)",8817.027456,0,0.011544000001130428,16.854240001650425
457049,256,2021-07-22 22:30:42.182,A69-1602,65477,80.5,23.5,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8825.206456,0,0.011615428572472553,16.958525715809927
457049,257,2021-07-22 22:30:50.361,A69-1602,65477,80.5,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8833.385456,0,0.011686857143814677,17.06281142996943
457049,258,2021-07-22 22:30:58.540,A69-1602,65477,80.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8841.564456,0,0.011758285715156802,17.16709714412893
457049,259,2021-07-22 22:31:06.720,A69-1602,65477,81.0,23.0,0,#8C,"(33.750672, -118.122642)","(33.752228, -118.12863)",8849.744456,0,0.0108297142862952,15.811382857990992
457049,260,2021-07-22 22:31:14.898,A69-1602,65477,80.5,23.0,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",8857.922456,0,0.011901142857841052,17.375668572447935
457049,261,2021-07-22 22:31:23.077,A69-1602,65477,81.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8866.100385,0,0.01304357142977608,19.043614287473076
457049,262,2021-07-22 22:31:31.257,A69-1602,65477,80.5,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8874.279243,0,0.013257000000077568,19.35522000011325
457049,263,2021-07-22 22:31:39.436,A69-1602,65477,80.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8882.458243,0,0.013328428573238682,19.459505716928476
457049,265,2021-07-22 22:31:47.615,A69-1602,65477,80.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8890.637243,0,0.013399857144580807,19.563791431087978
457049,266,2021-07-22 22:31:55.794,A69-1602,65477,81.0,23.0,0,#99,"(33.750672, -118.122642)","(33.752228, -118.12863)",8898.816243,0,0.013471285715922932,19.66807714524748
457049,267,2021-07-22 22:32:03.973,A69-1602,65477,81.0,23.0,0,#93,"(33.750672, -118.122642)","(33.752228, -118.12863)",8906.995243,0,0.013542714287265056,19.772362859406982
457049,268,2021-07-22 22:32:12.152,A69-1602,65477,81.0,23.0,0,#89,"(33.750672, -118.122642)","(33.752228, -118.12863)",8915.174243,0,0.013614142858607181,19.876648573566484
457049,269,2021-07-22 22:32:20.331,A69-1602,65477,81.0,23.0,0,#88,"(33.750672, -118.122642)","(33.752228, -118.12863)",8923.353243,0,0.013685571429949306,19.980934287725987
457049,270,2021-07-22 22:32:28.510,A69-1602,65477,81.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",8931.532243,0,0.01375700000129143,20.08522000188549
457049,271,2021-07-22 22:32:36.689,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",8939.711243,0,0.013828428572633555,20.18950571604499
457049,273,2021-07-22 22:32:44.869,A69-1602,65477,80.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8947.891243,0,0.012899857143771953,18.833791429907052
457049,274,2021-07-22 22:32:53.048,A69-1602,65477,81.0,23.0,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",8956.070243,0,0.012971285715114078,18.938077144066554
457049,275,2021-07-22 22:33:01.227,A69-1602,65477,80.5,23.0,0,#8D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8964.249243,0,0.013042714286456203,19.042362858226056
457049,276,2021-07-22 22:33:09.406,A69-1602,65477,80.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",8972.428243,0,0.013114142857798328,19.14664857238556
457049,277,2021-07-22 22:33:17.585,A69-1602,65477,80.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8980.607243,0,0.013185571429140452,19.25093428654506
457049,278,2021-07-22 22:33:25.764,A69-1602,65477,80.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",8988.786243,0,0.013257000000482577,19.355220000704563
457049,279,2021-07-22 22:33:33.945,A69-1602,65477,80.5,23.0,0,#9D,"(33.750672, -118.122642)","(33.752228, -118.12863)",8996.967243,0,0.011328428573236238,16.539505716924907
457049,281,2021-07-22 22:33:42.124,A69-1602,65477,80.5,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9005.146243,0,0.011399857144578363,16.64379143108441
457049,282,2021-07-22 22:33:50.304,A69-1602,65477,80.5,23.0,0,#8B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9013.326243,0,0.01047128571571676,15.28807714494647
457049,283,2021-07-22 22:33:58.483,A69-1602,65477,81.0,23.0,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9021.505243,0,0.010542714287058885,15.392362859105972
457049,284,2021-07-22 22:34:06.662,A69-1602,65477,80.5,23.0,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9029.684243,0,0.01061414285840101,15.496648573265475
457049,285,2021-07-22 22:34:14.841,A69-1602,65477,81.0,23.0,0,#91,"(33.750672, -118.122642)","(33.752228, -118.12863)",9037.863243,0,0.010685571429743135,15.600934287424977
457049,286,2021-07-22 22:34:23.020,A69-1602,65477,81.0,23.0,0,#87,"(33.750672, -118.122642)","(33.752228, -118.12863)",9046.042243,0,0.01075700000108526,15.705220001584479
457049,287,2021-07-22 22:34:31.199,A69-1602,65477,80.5,23.0,0,#9C,"(33.750672, -118.122642)","(33.752228, -118.12863)",9054.221243,0,0.010828428572427384,15.809505715743981
457049,288,2021-07-22 22:34:39.378,A69-1602,65477,80.5,23.0,0,#A4,"(33.750672, -118.122642)","(33.752228, -118.12863)",9062.400243,0,0.010899857143769509,15.913791429903483
457049,290,2021-07-22 22:34:47.557,A69-1602,65477,80.5,23.0,0,#9B,"(33.750672, -118.122642)","(33.752228, -118.12863)",9070.579243,0,0.010971285715111634,16.018077144062985
457049,291,2021-07-22 22:34:55.736,A69-1602,65477,80.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9078.758243,0,0.011042714286453759,16.122362858222488
457049,292,2021-07-22 22:35:03.916,A69-1602,65477,80.5,23.0,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9086.938243,0,0.010114142857592157,14.766648572084549
457049,293,2021-07-22 22:35:12.095,A69-1602,65477,80.5,23.0,0,#94,"(33.750672, -118.122642)","(33.752228, -118.12863)",9095.117243,0,0.010185571428934281,14.87093428624405
457049,294,2021-07-22 22:35:20.274,A69-1602,65477,80.5,23.5,0,#98,"(33.750672, -118.122642)","(33.752228, -118.12863)",9103.296243,0,0.010257000000276406,14.975220000403553
457049,295,2021-07-22 22:35:28.453,A69-1602,65477,80.5,23.5,0,#A0,"(33.750672, -118.122642)","(33.752228, -118.12863)",9111.475243,0,0.010328428571618531,15.079505714563055
457049,296,2021-07-22 22:35:36.632,A69-1602,65477,80.5,23.0,0,#9A,"(33.750672, -118.122642)","(33.752228, -118.12863)",9119.654243,0,0.010399857142960656,15.183791428722557
457049,298,2021-07-22 22:35:44.811,A69-1602,65477,80.5,23.5,0,#9F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9127.833243,0,0.01047128571612177,15.288077145537784
457049,299,2021-07-22 22:35:52.990,A69-1602,65477,80.5,23.5,0,#A7,"(33.750672, -118.122642)","(33.752228, -118.12863)",9136.012243,0,0.010542714287463895,15.392362859697286
457049,300,2021-07-22 22:36:01.169,A69-1602,65477,80.5,23.5,0,#8F,"(33.750672, -118.122642)","(33.752228, -118.12863)",9144.191243,0,0.01061414285880602,15.496648573856788
457049,301,2021-07-22 22:36:09.348,A69-1602,65477,80.5,23.5,0,#97,"(33.750672, -118.122642)","(33.752228, -118.12863)",9152.370243,0,0.010685571430148144,15.60093428801629
457049,302,2021-07-22 22:36:17.527,A69-1602,65477,80.5,23.5,0,#96,"(33.750672, -118.122642)","(33.752228, -118.12863)",9160.549243,0,0.010757000001490269,15.705220002175793
457049,303,2021-07-22 22:36:25.706,A69-1602,65477,80.5,23.5,0,#95,"(33.750672, -118.122642)","(33.752228, -118.12863)",9168.728243,0,0.010828428572832394,15.809505716335295
