Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Transmitter Code-Space,Transmitter ID Number,Signal Level (dB),Noise-Level (dB),C,Channel,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m)
457012,589,2021-07-16 00:49:58.345,A69-1602,65477,82.0,41.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48698.98,1.2140000000015938,1821.0000000023906
457012,604,2021-07-16 01:03:03.554,A69-1602,65477,82.0,39.5,0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49484.189,1.238999999996853,1858.4999999952795
457012,616,2021-07-16 01:14:06.065,A69-1602,65477,82.0,37.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50146.7,1.2509999999954342,1876.4999999931513
457012,618,2021-07-16 01:15:52.394,A69-1602,65477,82.0,41.5,0,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50253.029,1.2530000000006112,1879.5000000009168
457012,620,2021-07-16 01:16:33.290,A69-1602,65477,82.0,39.0,0,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50293.925,1.2540000000012501,1881.0000000018752
457012,623,2021-07-16 01:18:11.443,A69-1602,65477,82.0,37.0,0,#86,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50392.078,1.2589999999996753,1888.499999999513
457012,635,2021-07-16 01:29:13.954,A69-1602,65477,81.5,42.0,0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51054.589,1.2709999999982564,1906.4999999973845
457012,640,2021-07-16 01:33:35.688,A69-1602,65477,82.0,37.0,0,#93,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51316.323,1.2769999999949881,1915.4999999924821
457012,652,2021-07-16 01:44:13.665,A69-1602,65477,82.0,42.0,0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",51954.3,1.2920000000011953,1938.000000001793
457012,658,2021-07-16 01:49:32.656,A69-1602,65477,82.0,37.0,0,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52273.291,1.3019999999957133,1952.9999999935699
457012,659,2021-07-16 01:49:40.836,A69-1602,65477,82.0,40.0,0,#95,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52281.471,1.302999999996004,1954.499999994006
457012,660,2021-07-16 01:49:57.194,A69-1602,65477,82.0,38.0,0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52297.829,1.302999999996178,1954.4999999942672
457012,662,2021-07-16 01:50:05.373,A69-1602,65477,82.0,38.5,0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52306.008,1.3029999999999031,1954.4999999998547
457012,663,2021-07-16 01:50:13.552,A69-1602,65477,82.0,36.5,0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52314.187,1.3029999999963522,1954.4999999945283
457012,672,2021-07-16 01:58:48.837,A69-1602,65477,81.5,42.0,0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",52829.472,1.3109999999998276,1966.4999999997415
