Receiver Serial Number,Three-Digit Line-Counter,Date/Time,Scheduled Status (STS),Detection Count (DC),Ping Count (PC),Line Voltage (LV) [V],Internal Receiver Temperature,Detection Memory Used,Raw Memory Used,Tilt Information [G],Output Noise,Output PPM Noise,Distance (m),Tag GPS Coords,Sensor GPS Coords,Time (s),Time of Flight (s),Predicted Distance (m) 
457012,447,2021-07-15 05:03:29.091,STS,5485,180067,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,66.0,45.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44099.937,6.9479999999966235,10421.999999994936
457012,451,2021-07-15 05:04:28.317,STS,5488,180257,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44159.163,0.7419999999990079,1112.9999999985118
457012,455,2021-07-15 05:05:28.555,STS,5491,180455,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,71.0,44.5,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44219.401,3.7269999999965613,5590.499999994842
457012,460,2021-07-15 05:06:28.867,STS,5495,180637,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,65.0,45.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44279.713,6.7860000000019145,10179.000000002872
457012,464,2021-07-15 05:07:29.119,STS,5498,180832,11.6,-103.0,0.2,1.5,-0.03:-0.41:0.84,56.0,37.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44339.965,1.6059999999950438,2408.999999992566
457012,466,2021-07-15 05:08:28.243,STS,5499,181028,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.0,44.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44399.089,3.476999999998476,5215.499999997714
457012,470,2021-07-15 05:09:28.510,STS,5503,181215,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,64.0,44.5,#78,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44459.356,6.4909999999983,9736.49999999745
457012,474,2021-07-15 05:10:28.783,STS,5505,181406,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,55.5,28.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44519.629,1.3319999999993453,1997.999999999018
457012,479,2021-07-15 05:11:29.109,STS,5509,181597,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,70.5,44.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44579.955,4.405000000000275,6607.500000000412
457012,481,2021-07-15 05:12:29.231,STS,5510,181808,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,39.0,#7B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44640.077,7.273999999996024,10910.999999994036
457012,484,2021-07-15 05:13:28.388,STS,5512,182015,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44699.234,0.9989999999952648,1498.499999992897
457012,489,2021-07-15 05:14:28.728,STS,5516,182198,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.0,44.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44759.574,4.085999999999046,6128.999999998569
457012,494,2021-07-15 05:15:29.057,STS,5521,182390,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,62.5,43.5,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44819.903,7.161999999996949,10742.999999995423
457012,499,2021-07-15 05:16:28.361,STS,5524,182597,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44879.207,1.0340000000006722,1551.0000000010082
457012,503,2021-07-15 05:17:28.603,STS,5527,182790,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.5,45.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44939.449,4.0229999999990405,6034.49999999856
457012,508,2021-07-15 05:18:28.906,STS,5531,182994,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,61.5,44.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",44999.752,7.072999999998922,10609.499999998383
457012,514,2021-07-15 05:19:28.263,STS,5536,183197,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45059.109,0.9979999999952529,1496.9999999928793
457012,520,2021-07-15 05:20:28.627,STS,5541,183388,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,73.0,46.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45119.473,4.108999999996648,6163.499999994972
457012,523,2021-07-15 05:21:28.801,STS,5543,183572,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,61.0,43.0,#77,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45179.647,7.029999999995715,10544.999999993572
457012,525,2021-07-15 05:22:28.887,STS,5544,183759,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45239.733,1.6839999999986812,2525.999999998022
457012,529,2021-07-15 05:23:29.122,STS,5547,183941,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.5,46.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45299.968,4.665999999999261,6998.999999998892
457012,532,2021-07-15 05:24:28.282,STS,5549,184128,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,60.0,43.0,#80,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45359.128,6.572999999995476,9859.499999993213
457012,534,2021-07-15 05:25:28.365,STS,5550,184336,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45419.211,1.2240000000014692,1836.000000002204
457012,537,2021-07-15 05:26:28.529,STS,5552,184524,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.0,46.0,#8B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45479.375,4.134999999998499,6202.499999997748
457012,540,2021-07-15 05:27:28.706,STS,5554,184693,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,59.5,42.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45539.552,7.059000000001815,10588.500000002721
457012,545,2021-07-15 05:28:29.008,STS,5558,184889,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45599.854,1.9289999999978544,2893.4999999967818
457012,547,2021-07-15 05:29:29.109,STS,5559,185071,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.0,45.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45659.955,4.777000000000239,7165.500000000358
457012,555,2021-07-15 05:30:28.620,STS,5566,185254,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,59.0,42.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45719.466,7.03499999999884,10552.499999998261
457012,559,2021-07-15 05:31:28.851,STS,5569,185440,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45779.697,1.8339999999986052,2750.9999999979077
457012,563,2021-07-15 05:32:29.099,STS,5572,185625,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,69.5,45.0,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45839.945,4.828999999998196,7243.499999997293
457012,569,2021-07-15 05:33:28.463,STS,5577,185816,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,58.5,42.0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45899.309,6.939999999999591,10409.999999999387
457012,572,2021-07-15 05:34:28.635,STS,5579,186002,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",45959.481,1.67999999999825,2519.999999997375
457012,574,2021-07-15 05:35:28.730,STS,5580,186184,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.0,45.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46019.576,4.521999999999412,6782.999999999119
457012,578,2021-07-15 05:36:28.974,STS,5583,186374,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,58.0,41.5,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46079.82,7.512999999998188,11269.499999997282
457012,583,2021-07-15 05:37:28.265,STS,5587,186568,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46139.111,1.3719999999956247,2057.999999993437
457012,584,2021-07-15 05:38:28.298,STS,5587,186764,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.0,46.5,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46199.144,4.151999999998708,6227.999999998062
457012,588,2021-07-15 05:39:28.544,STS,5590,186950,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,57.5,41.0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46259.39,7.144999999997891,10717.499999996837
457012,592,2021-07-15 05:40:28.775,STS,5593,187133,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46319.621,1.943999999997656,2915.999999996484
457012,597,2021-07-15 05:41:29.076,STS,5597,187324,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.5,47.5,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46379.922,4.99199999999713,7487.999999995695
457012,602,2021-07-15 05:42:28.366,STS,5601,187512,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,57.5,41.0,#7F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46439.212,7.0289999999980015,10543.499999997002
457012,608,2021-07-15 05:43:28.732,STS,5606,187711,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46499.578,1.9629999999998038,2944.499999999706
457012,610,2021-07-15 05:44:28.828,STS,5607,187902,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,72.5,47.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46559.674,4.805999999997532,7208.999999996297
457012,615,2021-07-15 05:45:29.129,STS,5611,188088,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,57.0,40.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46619.975,7.853999999997006,11780.999999995509
457012,622,2021-07-15 05:46:28.558,STS,5617,188271,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46679.404,1.8510000000007292,2776.5000000010937
457012,625,2021-07-15 05:47:28.712,STS,5619,188457,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.5,46.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46739.558,4.751999999995721,7127.999999993582
457012,631,2021-07-15 05:48:29.087,STS,5624,188651,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,57.0,40.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46799.933,7.8739999999957195,11810.999999993579
457012,636,2021-07-15 05:49:28.377,STS,5628,188841,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,31.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46859.223,1.7319999999965905,2597.999999994886
457012,640,2021-07-15 05:50:28.616,STS,5631,189025,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,70.5,46.5,#87,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46919.462,4.717999999997986,7076.999999996979
457012,644,2021-07-15 05:51:28.842,STS,5634,189205,11.6,-102.0,0.2,1.6,-0.03:-0.41:0.84,56.5,40.5,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",46979.688,7.69100000000037,11536.500000000555
457012,648,2021-07-15 05:52:29.069,STS,5637,189399,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47039.915,2.4859999999993203,3728.9999999989805
457012,653,2021-07-15 05:53:28.355,STS,5641,189592,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,69.5,45.5,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47099.201,4.518999999999377,6778.499999999065
457012,657,2021-07-15 05:54:28.586,STS,5644,189779,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.5,40.0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47159.432,7.496999999999142,11245.499999998712
457012,660,2021-07-15 05:55:28.758,STS,5646,189965,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#A7,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47219.604,2.236999999997801,3355.4999999967013
457012,665,2021-07-15 05:56:29.063,STS,5650,190157,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,68.5,45.5,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47279.909,5.28899999999809,7933.499999997135
457012,668,2021-07-15 05:57:29.221,STS,5652,190349,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47340.067,0.015000000001172964,22.500000001759446
457012,670,2021-07-15 05:58:28.309,STS,5653,190537,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47399.155,1.8499999999972712,2774.999999995907
457012,677,2021-07-15 05:59:28.752,STS,5659,190734,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,67.5,45.0,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47459.598,5.039999999996571,7559.999999994856
457012,680,2021-07-15 06:00:28.911,STS,5661,190925,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.5,39.5,#8F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47519.757,7.94599999999622,11918.99999999433
457012,684,2021-07-15 06:01:29.145,STS,5664,191126,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#85,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47579.991,2.748000000000234,4122.000000000351
457012,689,2021-07-15 06:02:28.441,STS,5668,191335,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,66.5,44.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47639.287,4.790999999995051,7186.499999992577
457012,693,2021-07-15 06:03:28.690,STS,5671,191544,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.5,39.5,#99,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47699.536,7.786999999998484,11680.499999997726
457012,697,2021-07-15 06:04:28.930,STS,5674,191755,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47759.776,2.5949999999964444,3892.4999999946667
457012,701,2021-07-15 06:05:29.188,STS,5677,191954,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,67.0,44.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47820.034,5.599999999998072,8399.999999997108
457012,705,2021-07-15 06:06:28.428,STS,5680,192130,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,39.0,#83,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47879.274,7.586999999996033,11380.49999999405
457012,711,2021-07-15 06:07:28.809,STS,5685,192321,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47939.655,2.5359999999972533,3803.99999999588
457012,715,2021-07-15 06:08:29.052,STS,5688,192509,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,71.0,47.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",47999.898,5.525999999999463,8288.999999999194
457012,717,2021-07-15 06:09:29.163,STS,5689,192697,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,56.0,37.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48060.009,0.204999999996609,307.49999999491354
457012,721,2021-07-15 06:10:28.409,STS,5692,192873,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,55.5,27.5,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48119.255,2.197999999995792,3296.999999993688
457012,725,2021-07-15 06:11:28.652,STS,5695,193047,11.6,-103.0,0.2,1.6,-0.03:-0.41:0.84,73.0,48.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48179.498,5.187999999998002,7781.999999997003
457012,728,2021-07-15 06:12:28.827,STS,5697,193230,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,39.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48239.673,0.06899999999908957,103.49999999863435
457012,731,2021-07-15 06:13:28.991,STS,5699,193416,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48299.837,2.84199999999794,4262.9999999969095
457012,737,2021-07-15 06:14:28.363,STS,5704,193599,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,72.5,48.0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48359.209,4.961000000000965,7441.500000001447
457012,741,2021-07-15 06:15:28.603,STS,5707,193788,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,39.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48419.449,7.947999999998926,11921.999999998388
457012,743,2021-07-15 06:16:28.700,STS,5708,193972,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,32.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48479.546,2.613000000000495,3919.5000000007426
457012,747,2021-07-15 06:17:28.932,STS,5711,194157,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,72.0,47.5,#94,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48539.778,5.591999999996826,8387.99999999524
457012,751,2021-07-15 06:18:29.172,STS,5714,194343,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48600.018,0.39999999999478675,599.9999999921802
457012,756,2021-07-15 06:19:28.471,STS,5718,194526,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48659.317,2.4460000000011295,3669.0000000016944
457012,758,2021-07-15 06:20:28.564,STS,5719,194710,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.0,47.0,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48719.41,5.286000000001884,7929.000000002827
457012,763,2021-07-15 06:21:28.879,STS,5723,194895,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,39.0,#A1,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48779.725,0.1689999999969345,253.49999999540174
457012,768,2021-07-15 06:22:29.173,STS,5727,195085,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,70.5,42.5,#97,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48840.019,3.2099999999986206,4814.999999997931
457012,771,2021-07-15 06:23:28.332,STS,5729,195264,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,70.0,46.5,#8E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48899.178,5.1159999999982695,7673.999999997404
457012,775,2021-07-15 06:24:28.580,STS,5732,195448,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.5,#9B,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",48959.426,0.06800000000214013,102.00000000321019
457012,780,2021-07-15 06:25:28.894,STS,5736,195635,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.0,#9C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49019.74,2.9929999999963446,4489.499999994517
457012,784,2021-07-15 06:26:29.138,STS,5740,195827,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,68.5,46.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49079.984,5.98399999999512,8975.99999999268
457012,788,2021-07-15 06:27:28.387,STS,5742,196005,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,39.0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49139.233,7.979999999998553,11969.99999999783
457012,793,2021-07-15 06:28:28.705,STS,5746,196197,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#A4,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49199.551,2.865999999997852,4298.999999996778
457012,798,2021-07-15 06:29:29.028,STS,5750,196391,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,67.5,46.0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49259.874,5.936000000001808,8904.000000002712
457012,801,2021-07-15 06:30:29.212,STS,5752,196559,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.5,#8C,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49320.058,0.6879999999956361,1031.9999999934541
457012,802,2021-07-15 06:31:28.256,STS,5752,196740,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.0,#88,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49379.102,2.4789999999973222,3718.499999995983
457012,805,2021-07-15 06:32:28.449,STS,5754,196935,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,67.5,46.0,#9F,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49439.295,5.418999999996622,8128.499999994933
457012,811,2021-07-15 06:33:28.850,STS,5759,197137,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49499.696,0.3880000000019166,582.0000000028749
457012,815,2021-07-15 06:34:29.116,STS,5762,197324,11.4,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.0,#89,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49559.962,3.4009999999978984,5101.499999996848
457012,819,2021-07-15 06:35:28.364,STS,5765,197505,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.5,47.5,#A0,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49619.21,5.395999999997489,8093.999999996234
457012,823,2021-07-15 06:36:28.630,STS,5768,197711,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49679.476,0.2300000000007465,345.00000000111976
457012,827,2021-07-15 06:37:28.893,STS,5771,197902,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,37.0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49739.739,3.239999999999755,4859.999999999633
457012,831,2021-07-15 06:38:29.170,STS,5775,198078,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,67.0,46.0,#9A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49800.016,6.264000000001616,9396.000000002423
457012,834,2021-07-15 06:39:28.377,STS,5776,198247,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.5,#A9,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49859.223,0.0389999999964914,58.499999994737095
457012,836,2021-07-15 06:40:28.498,STS,5777,198436,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,64.0,38.0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49919.344,2.9069999999956746,4360.499999993512
457012,841,2021-07-15 06:41:28.830,STS,5782,198621,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.5,48.5,#98,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",49979.676,5.985999999997826,8978.99999999674
457012,845,2021-07-15 06:42:29.099,STS,5784,198820,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50039.945,0.8229999999980571,1234.4999999970855
457012,847,2021-07-15 06:43:29.203,STS,5785,199013,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.0,44.5,#91,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50100.049,3.673999999997415,5510.999999996122
457012,852,2021-07-15 06:44:28.500,STS,5789,199204,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,73.0,48.0,#92,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50159.346,5.717999999996074,8576.999999994112
457012,856,2021-07-15 06:45:28.754,STS,5792,199396,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#A8,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50219.6,0.539999999996887,809.9999999953304
457012,858,2021-07-15 06:46:28.873,STS,5793,199601,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.5,40.5,#A3,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50279.719,3.4059999999956627,5108.999999993494
457012,862,2021-07-15 06:47:29.140,STS,5797,199783,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,72.5,48.0,#A6,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50339.986,6.419999999995486,9629.99999999323
457012,868,2021-07-15 06:48:28.524,STS,5801,199974,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#A2,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50399.37,0.37200000000095557,558.0000000014334
457012,873,2021-07-15 06:49:28.847,STS,5805,200176,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.5,41.0,#90,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50459.693,3.441999999997636,5162.999999996454
457012,879,2021-07-15 06:50:28.228,STS,5810,200370,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.5,47.5,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50519.074,5.569999999998856,8354.999999998285
457012,886,2021-07-15 06:51:28.688,STS,5816,200563,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#96,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50579.534,0.597999999997981,896.9999999969716
457012,889,2021-07-15 06:52:28.875,STS,5818,200756,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,71.5,40.5,#9E,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50639.721,3.5319999999960583,5297.999999994087
457012,896,2021-07-15 06:53:28.424,STS,5825,200876,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,70.0,44.0,#8D,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50699.27,5.827999999995125,8741.999999992688
457012,901,2021-07-15 06:54:28.793,STS,5828,201046,11.6,-103.0,0.2,1.7,-0.03:-0.41:0.84,56.0,38.0,#8A,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50759.639,0.7650000000011765,1147.5000000017649
457012,905,2021-07-15 06:55:29.090,STS,5831,201203,11.6,-100.8,0.2,1.7,-0.03:-0.41:0.84,73.0,35.5,#81,0,"(34.109135, -117.71281)","(34.109172, -117.71241)",50819.936,3.808999999999836,5713.4999999997535
